brand,province_group,channel_type,year,month,l1,l2,l3,l4,metric_type,metric,value,group
MIZONE,A,TT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.61,05_store
MIZONE,A,TT,2023,202301,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,27.44,05_store
MIZONE,A,TT,2023,202302,KPI,KPI,KPI,本品销量,Y,本品销量箱数,578161.0,01_sales
MIZONE,A,TT,2023,202302,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,3149.0,05_store
MIZONE,A,TT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.59,05_store
MIZONE,A,TT,2023,202302,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,24.85,05_store
MIZONE,A,TT,2023,202303,KPI,KPI,KPI,本品销量,Y,本品销量箱数,857518.0,01_sales
MIZONE,A,TT,2023,202303,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,4236.0,05_store
MIZONE,A,TT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,196.0,05_store
MIZONE,A,TT,2023,202303,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,562953.57,04_weekly
MIZONE,A,TT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.35,05_store
MIZONE,A,TT,2023,202303,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,24.35,05_store
MIZONE,A,TT,2023,202304,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1079897.0,01_sales
MIZONE,A,TT,2023,202304,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5459.0,05_store
MIZONE,A,TT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,144.0,05_store
MIZONE,A,TT,2023,202304,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,445059.79,04_weekly
MIZONE,A,TT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.25,05_store
MIZONE,A,TT,2023,202304,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,30.48,05_store
MIZONE,A,TT,2023,202305,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1134130.0,01_sales
MIZONE,A,TT,2023,202305,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5618.0,05_store
MIZONE,A,TT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,116.0,05_store
MIZONE,A,TT,2023,202305,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,397482.75,04_weekly
MIZONE,A,TT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,86.0,05_store
MIZONE,A,TT,2023,202305,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,33418.34,04_weekly
MIZONE,A,TT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,2.83,05_store
MIZONE,A,TT,2023,202305,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,31.57,05_store
MIZONE,A,TT,2023,202306,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1169914.0,01_sales
MIZONE,A,TT,2023,202306,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5665.0,05_store
MIZONE,A,TT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,42.0,05_store
MIZONE,A,TT,2023,202306,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,226011.66,04_weekly
MIZONE,A,TT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,110.0,05_store
MIZONE,A,TT,2023,202306,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,255343.0,04_weekly
MIZONE,A,TT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.08,05_store
MIZONE,A,TT,2023,202306,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,33.23,05_store
MIZONE,A,TT,2023,202307,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1297054.0,01_sales
MIZONE,A,TT,2023,202307,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5719.0,05_store
MIZONE,A,TT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,68.0,05_store
MIZONE,A,TT,2023,202307,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,250450.23,04_weekly
MIZONE,A,TT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,205.0,05_store
MIZONE,A,TT,2023,202307,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,268782.03,04_weekly
MIZONE,A,TT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.13,05_store
MIZONE,A,TT,2023,202307,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,34.28,05_store
MIZONE,A,TT,2023,202308,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1289119.0,01_sales
MIZONE,A,TT,2023,202308,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5716.0,05_store
MIZONE,A,TT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,19.0,05_store
MIZONE,A,TT,2023,202308,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,55595.28,04_weekly
MIZONE,A,TT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,263.0,05_store
MIZONE,A,TT,2023,202308,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,219423.47,04_weekly
MIZONE,A,TT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.02,05_store
MIZONE,A,TT,2023,202308,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,32.59,05_store
MIZONE,A,TT,2023,202309,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1026748.0,01_sales
MIZONE,A,TT,2023,202309,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5764.0,05_store
MIZONE,A,TT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,43.0,05_store
MIZONE,A,TT,2023,202309,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,83290.86,04_weekly
MIZONE,A,TT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,394.0,05_store
MIZONE,A,TT,2023,202309,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,270857.58,04_weekly
MIZONE,A,TT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.11,05_store
MIZONE,A,TT,2023,202309,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,35.74,05_store
MIZONE,A,TT,2023,202310,KPI,KPI,KPI,本品销量,Y,本品销量箱数,505799.0,01_sales
MIZONE,A,TT,2023,202310,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5191.0,05_store
MIZONE,A,TT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,72.0,05_store
MIZONE,A,TT,2023,202310,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,473040.6,04_weekly
MIZONE,A,TT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,147.0,05_store
MIZONE,A,TT,2023,202310,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,138183.03,04_weekly
MIZONE,A,TT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.09,05_store
MIZONE,A,TT,2023,202310,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,32.73,05_store
MIZONE,A,TT,2023,202311,KPI,KPI,KPI,本品销量,Y,本品销量箱数,444931.0,01_sales
MIZONE,A,TT,2023,202311,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5207.0,05_store
MIZONE,A,TT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,71.0,05_store
MIZONE,A,TT,2023,202311,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,515602.2,04_weekly
MIZONE,A,TT,2023,202311,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,99.0,05_store
MIZONE,A,TT,2023,202311,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,925482.78,04_weekly
MIZONE,A,TT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.16,05_store
MIZONE,A,TT,2023,202311,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,27.76,05_store
MIZONE,A,TT,2023,202312,KPI,KPI,KPI,本品销量,Y,本品销量箱数,387111.0,01_sales
MIZONE,A,TT,2023,202312,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,4423.0,05_store
MIZONE,A,TT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,4.23,05_store
MIZONE,A,TT,2023,202312,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,29.33,05_store
MIZONE,A,TT,2024,202401,KPI,KPI,KPI,本品销量,Y,本品销量箱数,578350.0,01_sales
MIZONE,A,TT,2024,202401,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,4945.0,05_store
MIZONE,A,TT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,117.0,05_store
MIZONE,A,TT,2024,202401,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,1251.3,04_weekly
MIZONE,A,TT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.23,05_store
MIZONE,A,TT,2024,202401,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,29.87,05_store
MIZONE,A,TT,2024,202402,KPI,KPI,KPI,本品销量,Y,本品销量箱数,522083.0,01_sales
MIZONE,A,TT,2024,202402,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,5571.0,05_store
MIZONE,A,TT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,486.0,05_store
MIZONE,A,TT,2024,202402,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,124382.94,04_weekly
MIZONE,A,TT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.34,05_store
MIZONE,A,TT,2024,202402,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,29.7,05_store
MIZONE,A,TT,2024,202403,KPI,KPI,KPI,本品销量,Y,本品销量箱数,930931.0,01_sales
MIZONE,A,TT,2024,202403,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,7584.0,05_store
MIZONE,A,TT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,89.0,05_store
MIZONE,A,TT,2024,202403,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,609783.62,04_weekly
MIZONE,A,TT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,113.0,05_store
MIZONE,A,TT,2024,202403,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,97378.37,04_weekly
MIZONE,A,TT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.22,05_store
MIZONE,A,TT,2024,202403,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,29.44,05_store
MIZONE,A,TT,2024,202404,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1041400.0,01_sales
MIZONE,A,TT,2024,202404,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,10254.0,05_store
MIZONE,A,TT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,25.0,05_store
MIZONE,A,TT,2024,202404,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,192166.46,04_weekly
MIZONE,A,TT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,313.0,05_store
MIZONE,A,TT,2024,202404,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,287583.49,04_weekly
MIZONE,A,TT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.16,05_store
MIZONE,A,TT,2024,202404,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,35.3,05_store
MIZONE,A,TT,2024,202405,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1146538.0,01_sales
MIZONE,A,TT,2024,202405,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,10649.0,05_store
MIZONE,A,TT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,37.0,05_store
MIZONE,A,TT,2024,202405,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,238973.08,04_weekly
MIZONE,A,TT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,570.0,05_store
MIZONE,A,TT,2024,202405,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,382669.84,04_weekly
MIZONE,A,TT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.14,05_store
MIZONE,A,TT,2024,202405,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,39.24,05_store
MIZONE,A,TT,2024,202406,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1182203.0,01_sales
MIZONE,A,TT,2024,202406,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,10717.0,05_store
MIZONE,A,TT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,5.0,05_store
MIZONE,A,TT,2024,202406,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,16458.82,04_weekly
MIZONE,A,TT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,284.0,05_store
MIZONE,A,TT,2024,202406,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,277308.3,04_weekly
MIZONE,A,TT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.03,05_store
MIZONE,A,TT,2024,202406,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,37.42,05_store
MIZONE,A,TT,2024,202407,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1268488.0,01_sales
MIZONE,A,TT,2024,202407,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11384.0,05_store
MIZONE,A,TT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,16.0,05_store
MIZONE,A,TT,2024,202407,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,82349.75,04_weekly
MIZONE,A,TT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,506.0,05_store
MIZONE,A,TT,2024,202407,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,382601.5,04_weekly
MIZONE,A,TT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.16,05_store
MIZONE,A,TT,2024,202407,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,39.76,05_store
MIZONE,A,TT,2024,202408,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1279363.0,01_sales
MIZONE,A,TT,2024,202408,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11691.0,05_store
MIZONE,A,TT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,8.0,05_store
MIZONE,A,TT,2024,202408,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,69268.24,04_weekly
MIZONE,A,TT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,123.0,05_store
MIZONE,A,TT,2024,202408,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,200304.57,04_weekly
MIZONE,A,TT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.13,05_store
MIZONE,A,TT,2024,202408,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,38.77,05_store
MIZONE,A,TT,2024,202409,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1098027.0,01_sales
MIZONE,A,TT,2024,202409,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11756.0,05_store
MIZONE,A,TT,2024,202409,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,23.0,05_store
MIZONE,A,TT,2024,202409,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,93948.38,04_weekly
MIZONE,A,TT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,541.0,05_store
MIZONE,A,TT,2024,202409,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,634599.74,04_weekly
MIZONE,A,TT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.2,05_store
MIZONE,A,TT,2024,202409,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,39.78,05_store
MIZONE,A,TT,2024,202410,KPI,KPI,KPI,本品销量,Y,本品销量箱数,519922.0,01_sales
MIZONE,A,TT,2024,202410,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,10660.0,05_store
MIZONE,A,TT,2024,202410,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,52.0,05_store
MIZONE,A,TT,2024,202410,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,351785.82,04_weekly
MIZONE,A,TT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,676.0,05_store
MIZONE,A,TT,2024,202410,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,1007020.41,04_weekly
MIZONE,A,TT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.33,05_store
MIZONE,A,TT,2024,202410,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,43.53,05_store
MIZONE,A,TT,2024,202411,KPI,KPI,KPI,本品销量,Y,本品销量箱数,478731.0,01_sales
MIZONE,A,TT,2024,202411,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,10410.0,05_store
MIZONE,A,TT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,29.0,05_store
MIZONE,A,TT,2024,202411,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,196792.31,04_weekly
MIZONE,A,TT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,94.0,05_store
MIZONE,A,TT,2024,202411,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,346484.33,04_weekly
MIZONE,A,TT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.41,05_store
MIZONE,A,TT,2024,202411,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,41.52,05_store
MIZONE,A,TT,2024,202412,KPI,KPI,KPI,本品销量,Y,本品销量箱数,449028.0,01_sales
MIZONE,A,TT,2024,202412,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11307.0,05_store
MIZONE,A,TT,2024,202412,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,44.0,05_store
MIZONE,A,TT,2024,202412,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,158745.21,04_weekly
MIZONE,A,TT,2024,202412,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,30.0,05_store
MIZONE,A,TT,2024,202412,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,794076.18,04_weekly
MIZONE,A,TT,2024,202412,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.38,05_store
MIZONE,A,TT,2024,202412,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,43.34,05_store
MIZONE,A,TT,2025,202501,KPI,KPI,KPI,本品销量,Y,本品销量箱数,670112.0,01_sales
MIZONE,A,TT,2025,202501,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,11135.0,05_store
MIZONE,A,TT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,219.0,05_store
MIZONE,A,TT,2025,202501,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,8693.11,04_weekly
MIZONE,A,TT,2025,202501,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.45,05_store
MIZONE,A,TT,2025,202501,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,45.51,05_store
MIZONE,A,TT,2025,202502,KPI,KPI,KPI,本品销量,Y,本品销量箱数,594621.0,01_sales
MIZONE,A,TT,2025,202502,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,12022.0,05_store
MIZONE,A,TT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,79.0,05_store
MIZONE,A,TT,2025,202502,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,558783.67,04_weekly
MIZONE,A,TT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,9.0,05_store
MIZONE,A,TT,2025,202502,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,18946.85,04_weekly
MIZONE,A,TT,2025,202502,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.32,05_store
MIZONE,A,TT,2025,202502,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,44.02,05_store
MIZONE,A,TT,2025,202503,KPI,KPI,KPI,本品销量,Y,本品销量箱数,897886.0,01_sales
MIZONE,A,TT,2025,202503,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,13566.0,05_store
MIZONE,A,TT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,87.0,05_store
MIZONE,A,TT,2025,202503,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,501272.33,04_weekly
MIZONE,A,TT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,47.0,05_store
MIZONE,A,TT,2025,202503,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,28357.39,04_weekly
MIZONE,A,TT,2025,202503,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.39,05_store
MIZONE,A,TT,2025,202503,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,40.74,05_store
MIZONE,A,TT,2025,202504,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1137999.0,01_sales
MIZONE,A,TT,2025,202504,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,16967.0,05_store
MIZONE,A,TT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,25.0,05_store
MIZONE,A,TT,2025,202504,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,spending,花费,138974.05,04_weekly
MIZONE,A,TT,2025,202504,渠道成交驱动,渠道,店内促销,旺点促销,X,执行门店数,172.0,05_store
MIZONE,A,TT,2025,202504,渠道成交驱动,渠道,店内促销,旺点促销,spending,花费,271890.91,04_weekly
MIZONE,A,TT,2025,202504,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 位置好,X,销售业代视平线达成率,3.34,05_store
MIZONE,A,TT,2025,202504,渠道成交驱动,渠道执行及运营,渠道执行,销售业代对于产品陈列的执行 - 数量多,X,销售业代平均门店整体排面数,44.98,05_store
MIZONE,A,TT,2025,202505,KPI,KPI,KPI,本品销量,Y,本品销量箱数,1248524.0,01_sales
MIZONE,A,TT,2025,202505,渠道成交驱动,渠道,冰柜,自有冰柜,X,已投放冰柜个数,17590.0,05_store
MIZONE,A,TT,2025,202505,渠道成交驱动,渠道,品牌显现及陈列展示,品牌显现（Store Decoration）,X,执行门店数,20.0,05_store
