week_start,channel_type,province_group,sku,factor_l3,factor_l4,metric_name,value,is_test
2023-07-17,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7294.2441,N
2023-07-24,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7294.2441,N
2023-07-31,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,7294.2441,N
2023-07-03,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3927.6699,N
2023-07-10,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3927.6699,N
2023-07-17,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3927.6699,N
2023-07-24,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3927.6699,N
2023-07-31,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3927.6699,N
2023-07-03,MT,E,MZ-500ML,店内促销,旺点促销,花费,10275.2975,N
2023-07-10,MT,E,MZ-500ML,店内促销,旺点促销,花费,10275.2975,N
2023-07-17,MT,E,MZ-500ML,店内促销,旺点促销,花费,10275.2975,N
2023-07-24,MT,E,MZ-500ML,店内促销,旺点促销,花费,10275.2975,N
2023-07-31,MT,E,MZ-500ML,店内促销,旺点促销,花费,10275.2975,N
2023-07-03,MT,E,MZ-1L,店内促销,旺点促销,花费,5532.8525,N
2023-07-10,MT,E,MZ-1L,店内促销,旺点促销,花费,5532.8525,N
2023-07-17,MT,E,MZ-1L,店内促销,旺点促销,花费,5532.8525,N
2023-07-24,MT,E,MZ-1L,店内促销,旺点促销,花费,5532.8525,N
2023-07-31,MT,E,MZ-1L,店内促销,旺点促销,花费,5532.8525,N
2023-07-03,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,32558.5299,N
2023-07-10,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,32558.5299,N
2023-07-17,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,32558.5299,N
2023-07-24,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,32558.5299,N
2023-07-31,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,32558.5299,N
2023-07-03,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17531.5161,N
2023-07-10,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17531.5161,N
2023-07-17,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17531.5161,N
2023-07-24,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17531.5161,N
2023-07-31,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,17531.5161,N
2023-07-03,TT,A,TEST-SKU,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,999999.0,Y
2023-07-03,TT,A,MZ-500ML,店内促销,旺点促销,花费,34941.6639,N
2023-07-10,TT,A,MZ-500ML,店内促销,旺点促销,花费,34941.6639,N
2023-07-17,TT,A,MZ-500ML,店内促销,旺点促销,花费,34941.6639,N
2023-07-24,TT,A,MZ-500ML,店内促销,旺点促销,花费,34941.6639,N
2023-07-31,TT,A,MZ-500ML,店内促销,旺点促销,花费,34941.6639,N
2023-07-03,TT,A,MZ-1L,店内促销,旺点促销,花费,18814.7421,N
2023-07-10,TT,A,MZ-1L,店内促销,旺点促销,花费,18814.7421,N
2023-07-17,TT,A,MZ-1L,店内促销,旺点促销,花费,18814.7421,N
2023-07-24,TT,A,MZ-1L,店内促销,旺点促销,花费,18814.7421,N
2023-07-31,TT,A,MZ-1L,店内促销,旺点促销,花费,18814.7421,N
2023-07-03,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6494.4178,N
2023-07-10,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6494.4178,N
2023-07-17,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6494.4178,N
2023-07-24,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6494.4178,N
2023-07-31,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6494.4178,N
2023-07-03,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3496.9942,N
2023-07-10,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3496.9942,N
2023-07-17,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3496.9942,N
2023-07-24,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3496.9942,N
2023-07-31,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3496.9942,N
2023-07-03,TT,B,MZ-500ML,店内促销,旺点促销,花费,690.6731,N
2023-07-10,TT,B,MZ-500ML,店内促销,旺点促销,花费,690.6731,N
2023-07-17,TT,B,MZ-500ML,店内促销,旺点促销,花费,690.6731,N
2023-07-24,TT,B,MZ-500ML,店内促销,旺点促销,花费,690.6731,N
2023-07-31,TT,B,MZ-500ML,店内促销,旺点促销,花费,690.6731,N
2023-07-03,TT,B,MZ-1L,店内促销,旺点促销,花费,371.9009,N
2023-07-10,TT,B,MZ-1L,店内促销,旺点促销,花费,371.9009,N
2023-07-17,TT,B,MZ-1L,店内促销,旺点促销,花费,371.9009,N
2023-07-24,TT,B,MZ-1L,店内促销,旺点促销,花费,371.9009,N
2023-07-31,TT,B,MZ-1L,店内促销,旺点促销,花费,371.9009,N
2023-07-03,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54334.0148,N
2023-07-10,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54334.0148,N
2023-07-17,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54334.0148,N
2023-07-24,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54334.0148,N
2023-07-31,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54334.0148,N
2023-07-03,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29256.7772,N
2023-07-10,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29256.7772,N
2023-07-17,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29256.7772,N
2023-07-24,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29256.7772,N
2023-07-31,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29256.7772,N
2023-07-03,TT,C,MZ-500ML,店内促销,旺点促销,花费,35963.5406,N
2023-07-10,TT,C,MZ-500ML,店内促销,旺点促销,花费,35963.5406,N
2023-07-17,TT,C,MZ-500ML,店内促销,旺点促销,花费,35963.5406,N
2023-07-24,TT,C,MZ-500ML,店内促销,旺点促销,花费,35963.5406,N
2023-07-31,TT,C,MZ-500ML,店内促销,旺点促销,花费,35963.5406,N
2023-07-03,TT,C,MZ-1L,店内促销,旺点促销,花费,19364.9834,N
2023-07-10,TT,C,MZ-1L,店内促销,旺点促销,花费,19364.9834,N
2023-07-17,TT,C,MZ-1L,店内促销,旺点促销,花费,19364.9834,N
2023-07-24,TT,C,MZ-1L,店内促销,旺点促销,花费,19364.9834,N
2023-07-31,TT,C,MZ-1L,店内促销,旺点促销,花费,19364.9834,N
2023-07-03,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54346.6001,N
2023-07-10,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54346.6001,N
2023-07-17,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54346.6001,N
2023-07-24,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54346.6001,N
2023-07-31,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,54346.6001,N
2023-07-03,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29263.5539,N
2023-07-10,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29263.5539,N
2023-07-17,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29263.5539,N
2023-07-24,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29263.5539,N
2023-07-31,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,29263.5539,N
2023-07-03,TT,D,MZ-500ML,店内促销,旺点促销,花费,46581.3478,N
2023-07-10,TT,D,MZ-500ML,店内促销,旺点促销,花费,46581.3478,N
2023-07-17,TT,D,MZ-500ML,店内促销,旺点促销,花费,46581.3478,N
2023-07-24,TT,D,MZ-500ML,店内促销,旺点促销,花费,46581.3478,N
2023-07-31,TT,D,MZ-500ML,店内促销,旺点促销,花费,46581.3478,N
2023-07-03,TT,D,MZ-1L,店内促销,旺点促销,花费,25082.2642,N
2023-07-10,TT,D,MZ-1L,店内促销,旺点促销,花费,25082.2642,N
2023-07-17,TT,D,MZ-1L,店内促销,旺点促销,花费,25082.2642,N
2023-07-24,TT,D,MZ-1L,店内促销,旺点促销,花费,25082.2642,N
2023-07-31,TT,D,MZ-1L,店内促销,旺点促销,花费,25082.2642,N
2023-07-03,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6147.9678,N
2023-07-10,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6147.9678,N
2023-07-17,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6147.9678,N
2023-07-24,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6147.9678,N
2023-07-31,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,6147.9678,N
2023-07-03,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3310.4442,N
2023-07-10,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3310.4442,N
2023-07-17,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3310.4442,N
2023-07-24,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3310.4442,N
2023-07-31,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,3310.4442,N
2023-07-03,TT,E,MZ-500ML,店内促销,旺点促销,花费,17981.7703,N
2023-07-10,TT,E,MZ-500ML,店内促销,旺点促销,花费,17981.7703,N
2023-07-17,TT,E,MZ-500ML,店内促销,旺点促销,花费,17981.7703,N
2023-07-24,TT,E,MZ-500ML,店内促销,旺点促销,花费,17981.7703,N
2023-07-31,TT,E,MZ-500ML,店内促销,旺点促销,花费,17981.7703,N
2023-07-03,TT,E,MZ-1L,店内促销,旺点促销,花费,9682.4917,N
2023-07-10,TT,E,MZ-1L,店内促销,旺点促销,花费,9682.4917,N
2023-07-17,TT,E,MZ-1L,店内促销,旺点促销,花费,9682.4917,N
2023-07-24,TT,E,MZ-1L,店内促销,旺点促销,花费,9682.4917,N
2023-07-31,TT,E,MZ-1L,店内促销,旺点促销,花费,9682.4917,N
2023-08-07,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4428.84975,N
2023-08-14,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4428.84975,N
2023-08-21,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4428.84975,N
2023-08-28,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4428.84975,N
2023-08-07,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2384.76525,N
2023-08-14,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2384.76525,N
2023-08-21,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2384.76525,N
2023-08-28,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2384.76525,N
2023-08-07,MT,A,MZ-500ML,店内促销,旺点促销,花费,15511.899,N
2023-08-14,MT,A,MZ-500ML,店内促销,旺点促销,花费,15511.899,N
2023-08-21,MT,A,MZ-500ML,店内促销,旺点促销,花费,15511.899,N
2023-08-28,MT,A,MZ-500ML,店内促销,旺点促销,花费,15511.899,N
2023-08-07,MT,A,MZ-1L,店内促销,旺点促销,花费,8352.561,N
2023-08-14,MT,A,MZ-1L,店内促销,旺点促销,花费,8352.561,N
2023-08-21,MT,A,MZ-1L,店内促销,旺点促销,花费,8352.561,N
2023-08-28,MT,A,MZ-1L,店内促销,旺点促销,花费,8352.561,N
2023-08-07,MT,B,MZ-500ML,店内促销,旺点促销,花费,2293.0635,N
2023-08-14,MT,B,MZ-500ML,店内促销,旺点促销,花费,2293.0635,N
2023-08-21,MT,B,MZ-500ML,店内促销,旺点促销,花费,2293.0635,N
2023-08-28,MT,B,MZ-500ML,店内促销,旺点促销,花费,2293.0635,N
2023-08-07,MT,B,MZ-1L,店内促销,旺点促销,花费,1234.7265,N
2023-08-14,MT,B,MZ-1L,店内促销,旺点促销,花费,1234.7265,N
2023-08-21,MT,B,MZ-1L,店内促销,旺点促销,花费,1234.7265,N
2023-08-28,MT,B,MZ-1L,店内促销,旺点促销,花费,1234.7265,N
2023-08-07,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5308.7125,N
2023-08-14,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5308.7125,N
2023-08-21,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5308.7125,N
2023-08-28,MT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,5308.7125,N
2023-08-07,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2858.5375,N
2023-08-14,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2858.5375,N
2023-08-21,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2858.5375,N
2023-08-28,MT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,2858.5375,N
2023-08-07,MT,C,MZ-500ML,店内促销,旺点促销,花费,2562.83625,N
2023-08-14,MT,C,MZ-500ML,店内促销,旺点促销,花费,2562.83625,N
2023-08-21,MT,C,MZ-500ML,店内促销,旺点促销,花费,2562.83625,N
2023-08-28,MT,C,MZ-500ML,店内促销,旺点促销,花费,2562.83625,N
2023-08-07,MT,C,MZ-1L,店内促销,旺点促销,花费,1379.98875,N
2023-08-14,MT,C,MZ-1L,店内促销,旺点促销,花费,1379.98875,N
2023-08-21,MT,C,MZ-1L,店内促销,旺点促销,花费,1379.98875,N
2023-08-28,MT,C,MZ-1L,店内促销,旺点促销,花费,1379.98875,N
2023-08-07,MT,D,MZ-500ML,店内促销,旺点促销,花费,7014.07525,N
2023-08-14,MT,D,MZ-500ML,店内促销,旺点促销,花费,7014.07525,N
2023-08-21,MT,D,MZ-500ML,店内促销,旺点促销,花费,7014.07525,N
2023-08-28,MT,D,MZ-500ML,店内促销,旺点促销,花费,7014.07525,N
2023-08-07,MT,D,MZ-1L,店内促销,旺点促销,花费,3776.80975,N
2023-08-14,MT,D,MZ-1L,店内促销,旺点促销,花费,3776.80975,N
2023-08-21,MT,D,MZ-1L,店内促销,旺点促销,花费,3776.80975,N
2023-08-28,MT,D,MZ-1L,店内促销,旺点促销,花费,3776.80975,N
2023-08-07,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,727.5385,N
2023-08-14,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,727.5385,N
2023-08-21,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,727.5385,N
2023-08-28,MT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,727.5385,N
2023-08-07,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,391.7515,N
2023-08-14,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,391.7515,N
2023-08-21,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,391.7515,N
2023-08-28,MT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,391.7515,N
2023-08-07,MT,E,MZ-500ML,店内促销,旺点促销,花费,21716.657625,N
2023-08-14,MT,E,MZ-500ML,店内促销,旺点促销,花费,21716.657625,N
2023-08-21,MT,E,MZ-500ML,店内促销,旺点促销,花费,21716.657625,N
2023-08-28,MT,E,MZ-500ML,店内促销,旺点促销,花费,21716.657625,N
2023-08-07,MT,E,MZ-1L,店内促销,旺点促销,花费,11693.584875,N
2023-08-14,MT,E,MZ-1L,店内促销,旺点促销,花费,11693.584875,N
2023-08-21,MT,E,MZ-1L,店内促销,旺点促销,花费,11693.584875,N
2023-08-28,MT,E,MZ-1L,店内促销,旺点促销,花费,11693.584875,N
2023-08-07,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9034.233,N
2023-08-14,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9034.233,N
2023-08-21,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9034.233,N
2023-08-28,TT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,9034.233,N
2023-08-07,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4864.587,N
2023-08-14,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4864.587,N
2023-08-21,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4864.587,N
2023-08-28,TT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4864.587,N
2023-08-07,TT,A,MZ-500ML,店内促销,旺点促销,花费,35656.313875,N
2023-08-14,TT,A,MZ-500ML,店内促销,旺点促销,花费,35656.313875,N
2023-08-21,TT,A,MZ-500ML,店内促销,旺点促销,花费,35656.313875,N
2023-08-28,TT,A,MZ-500ML,店内促销,旺点促销,花费,35656.313875,N
2023-08-07,TT,A,MZ-1L,店内促销,旺点促销,花费,19199.553625,N
2023-08-14,TT,A,MZ-1L,店内促销,旺点促销,花费,19199.553625,N
2023-08-21,TT,A,MZ-1L,店内促销,旺点促销,花费,19199.553625,N
2023-08-28,TT,A,MZ-1L,店内促销,旺点促销,花费,19199.553625,N
2023-08-07,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15099.703125,N
2023-08-14,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15099.703125,N
2023-08-21,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15099.703125,N
2023-08-28,TT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,15099.703125,N
2023-08-07,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8130.609375,N
2023-08-14,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8130.609375,N
2023-08-21,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8130.609375,N
2023-08-28,TT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8130.609375,N
2023-08-07,TT,B,MZ-500ML,店内促销,旺点促销,花费,1483.746875,N
2023-08-14,TT,B,MZ-500ML,店内促销,旺点促销,花费,1483.746875,N
2023-08-21,TT,B,MZ-500ML,店内促销,旺点促销,花费,1483.746875,N
2023-08-28,TT,B,MZ-500ML,店内促销,旺点促销,花费,1483.746875,N
2023-08-07,TT,B,MZ-1L,店内促销,旺点促销,花费,798.940625,N
2023-08-14,TT,B,MZ-1L,店内促销,旺点促销,花费,798.940625,N
2023-08-21,TT,B,MZ-1L,店内促销,旺点促销,花费,798.940625,N
2023-08-28,TT,B,MZ-1L,店内促销,旺点促销,花费,798.940625,N
2023-08-07,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,40555.633625,N
2023-08-14,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,40555.633625,N
2023-08-21,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,40555.633625,N
2023-08-28,TT,C,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,40555.633625,N
2023-08-07,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21837.648875,N
2023-08-14,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21837.648875,N
2023-08-21,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21837.648875,N
2023-08-28,TT,C,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,21837.648875,N
2023-08-07,TT,C,MZ-500ML,店内促销,旺点促销,花费,28014.2005,N
2023-08-14,TT,C,MZ-500ML,店内促销,旺点促销,花费,28014.2005,N
2023-08-21,TT,C,MZ-500ML,店内促销,旺点促销,花费,28014.2005,N
2023-08-28,TT,C,MZ-500ML,店内促销,旺点促销,花费,28014.2005,N
2023-08-07,TT,C,MZ-1L,店内促销,旺点促销,花费,15084.5695,N
2023-08-14,TT,C,MZ-1L,店内促销,旺点促销,花费,15084.5695,N
2023-08-21,TT,C,MZ-1L,店内促销,旺点促销,花费,15084.5695,N
2023-08-28,TT,C,MZ-1L,店内促销,旺点促销,花费,15084.5695,N
2023-08-07,TT,C,TEST-SKU,店内促销,旺点促销,花费,999999.0,Y
2023-08-07,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20926.698,N
2023-08-14,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20926.698,N
2023-08-21,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20926.698,N
2023-08-28,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,20926.698,N
2023-08-07,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11268.222,N
2023-08-14,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11268.222,N
2023-08-21,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11268.222,N
2023-08-28,TT,D,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,11268.222,N
2023-08-28,TT,D,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,-6438.98,N
2023-08-07,TT,D,MZ-500ML,店内促销,旺点促销,花费,34665.720375,N
2023-08-14,TT,D,MZ-500ML,店内促销,旺点促销,花费,34665.720375,N
2023-08-21,TT,D,MZ-500ML,店内促销,旺点促销,花费,34665.720375,N
2023-08-28,TT,D,MZ-500ML,店内促销,旺点促销,花费,34665.720375,N
2023-08-07,TT,D,MZ-1L,店内促销,旺点促销,花费,18666.157125,N
2023-08-14,TT,D,MZ-1L,店内促销,旺点促销,花费,18666.157125,N
2023-08-21,TT,D,MZ-1L,店内促销,旺点促销,花费,18666.157125,N
2023-08-28,TT,D,MZ-1L,店内促销,旺点促销,花费,18666.157125,N
2023-08-07,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8209.478875,N
2023-08-14,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8209.478875,N
2023-08-21,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8209.478875,N
2023-08-28,TT,E,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,8209.478875,N
2023-08-07,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4420.488625,N
2023-08-14,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4420.488625,N
2023-08-21,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4420.488625,N
2023-08-28,TT,E,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,4420.488625,N
2023-08-07,TT,E,MZ-500ML,店内促销,旺点促销,花费,32465.441125,N
2023-08-14,TT,E,MZ-500ML,店内促销,旺点促销,花费,32465.441125,N
2023-08-21,TT,E,MZ-500ML,店内促销,旺点促销,花费,32465.441125,N
2023-08-28,TT,E,MZ-500ML,店内促销,旺点促销,花费,32465.441125,N
2023-08-07,TT,E,MZ-1L,店内促销,旺点促销,花费,17481.391375,N
2023-08-14,TT,E,MZ-1L,店内促销,旺点促销,花费,17481.391375,N
2023-08-21,TT,E,MZ-1L,店内促销,旺点促销,花费,17481.391375,N
2023-08-28,TT,E,MZ-1L,店内促销,旺点促销,花费,17481.391375,N
2023-09-04,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,543.4325,N
2023-09-11,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,543.4325,N
2023-09-18,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,543.4325,N
2023-09-25,MT,A,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,543.4325,N
2023-09-04,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,292.6175,N
2023-09-11,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,292.6175,N
2023-09-18,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,292.6175,N
2023-09-25,MT,A,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,292.6175,N
2023-09-04,MT,A,MZ-500ML,店内促销,旺点促销,花费,4915.308125,N
2023-09-11,MT,A,MZ-500ML,店内促销,旺点促销,花费,4915.308125,N
2023-09-18,MT,A,MZ-500ML,店内促销,旺点促销,花费,4915.308125,N
2023-09-25,MT,A,MZ-500ML,店内促销,旺点促销,花费,4915.308125,N
2023-09-04,MT,A,MZ-1L,店内促销,旺点促销,花费,2646.704375,N
2023-09-11,MT,A,MZ-1L,店内促销,旺点促销,花费,2646.704375,N
2023-09-18,MT,A,MZ-1L,店内促销,旺点促销,花费,2646.704375,N
2023-09-25,MT,A,MZ-1L,店内促销,旺点促销,花费,2646.704375,N
2023-09-04,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,506.89275,N
2023-09-11,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,506.89275,N
2023-09-18,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,506.89275,N
2023-09-25,MT,B,MZ-500ML,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,506.89275,N
2023-09-04,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,272.94225,N
2023-09-11,MT,B,MZ-1L,品牌显现及陈列展示,品牌显现（Store Decoration）,花费,272.94225,N
